,ids_y,parents_y,value_y,percent,ids_x,parents_x,Trade Value_x
982,Spice Seeds,"Coffee, tea, mate and spices",91377,0.028688576,"Coffee, tea, mate and spices",Vegetable Products,318513549
983,Spices,"Coffee, tea, mate and spices",6700455,2.103664042,"Coffee, tea, mate and spices",Vegetable Products,318513549
984,Tea,"Coffee, tea, mate and spices",621133,0.195009915,"Coffee, tea, mate and spices",Vegetable Products,318513549
985,Vanilla,"Coffee, tea, mate and spices",8051,0.002527679,"Coffee, tea, mate and spices",Vegetable Products,318513549
986,Apples and Pears,"Fruit and nuts, edible; peel of citrus fruit or melons",658668,0.026506591,"Fruit and nuts, edible; peel of citrus fruit or melons",Vegetable Products,2484921618
987,Bananas,"Fruit and nuts, edible; peel of citrus fruit or melons",1179702761,47.47444557,"Fruit and nuts, edible; peel of citrus fruit or melons",Vegetable Products,2484921618
988,Citrus,"Fruit and nuts, edible; peel of citrus fruit or melons",341966,0.013761641,"Fruit and nuts, edible; peel of citrus fruit or melons",Vegetable Products,2484921618
989,Citrus and Melon Peels,"Fruit and nuts, edible; peel of citrus fruit or melons",8,3.22E-07,"Fruit and nuts, edible; peel of citrus fruit or melons",Vegetable Products,2484921618
990,"Coconuts, Brazil Nuts, and Cashews","Fruit and nuts, edible; peel of citrus fruit or melons",2190660,0.088158113,"Fruit and nuts, edible; peel of citrus fruit or melons",Vegetable Products,2484921618
991,Dried Fruits,"Fruit and nuts, edible; peel of citrus fruit or melons",224196,0.009022256,"Fruit and nuts, edible; peel of citrus fruit or melons",Vegetable Products,2484921618
992,Frozen Fruits and Nuts,"Fruit and nuts, edible; peel of citrus fruit or melons",81581931,3.283078646,"Fruit and nuts, edible; peel of citrus fruit or melons",Vegetable Products,2484921618
993,Grapes,"Fruit and nuts, edible; peel of citrus fruit or melons",818360,0.032933031,"Fruit and nuts, edible; peel of citrus fruit or melons",Vegetable Products,2484921618
994,Melons,"Fruit and nuts, edible; peel of citrus fruit or melons",101026293,4.065572623,"Fruit and nuts, edible; peel of citrus fruit or melons",Vegetable Products,2484921618
995,Other Fruits,"Fruit and nuts, edible; peel of citrus fruit or melons",8676403,0.349162039,"Fruit and nuts, edible; peel of citrus fruit or melons",Vegetable Products,2484921618
996,Other Nuts,"Fruit and nuts, edible; peel of citrus fruit or melons",963325,0.038766816,"Fruit and nuts, edible; peel of citrus fruit or melons",Vegetable Products,2484921618
997,Pitted Fruits,"Fruit and nuts, edible; peel of citrus fruit or melons",135764,0.005463512,"Fruit and nuts, edible; peel of citrus fruit or melons",Vegetable Products,2484921618
998,Preserved Fruits and Nuts,"Fruit and nuts, edible; peel of citrus fruit or melons",93423,0.003759595,"Fruit and nuts, edible; peel of citrus fruit or melons",Vegetable Products,2484921618
999,Tropical Fruits,"Fruit and nuts, edible; peel of citrus fruit or melons",1108507860,44.60936924,"Fruit and nuts, edible; peel of citrus fruit or melons",Vegetable Products,2484921618
1000,Insect Resins,"Lac; gums, resins and other vegetable saps and extracts",49587,1.683280406,"Lac; gums, resins and other vegetable saps and extracts",Vegetable Products,2945855
1001,Vegetable Saps,"Lac; gums, resins and other vegetable saps and extracts",2896268,98.31671959,"Lac; gums, resins and other vegetable saps and extracts",Vegetable Products,2945855
1002,Cereal Straws,Oil seeds and oleaginous fruits,1291,0.006878456,Oil seeds and oleaginous fruits,Vegetable Products,18768746
1003,Ground Nuts,Oil seeds and oleaginous fruits,76071,0.40530678,Oil seeds and oleaginous fruits,Vegetable Products,18768746
1004,Linseed,Oil seeds and oleaginous fruits,20298,0.108147875,Oil seeds and oleaginous fruits,Vegetable Products,18768746
1005,"Locust beans, seaweed, sugar beet, cane, for food",Oil seeds and oleaginous fruits,948770,5.055052692,Oil seeds and oleaginous fruits,Vegetable Products,18768746
1006,Oil Seed Flower,Oil seeds and oleaginous fruits,28057,0.149487877,Oil seeds and oleaginous fruits,Vegetable Products,18768746
1007,Other Oily Seeds,Oil seeds and oleaginous fruits,3363751,17.92208707,Oil seeds and oleaginous fruits,Vegetable Products,18768746
1008,Perfume Plants,Oil seeds and oleaginous fruits,2133614,11.36790918,Oil seeds and oleaginous fruits,Vegetable Products,18768746
1009,Sowing Seeds,Oil seeds and oleaginous fruits,12188297,64.9393252,Oil seeds and oleaginous fruits,Vegetable Products,18768746
1010,Soybeans,Oil seeds and oleaginous fruits,5610,0.029890116,Oil seeds and oleaginous fruits,Vegetable Products,18768746
1011,Sunflower Seeds,Oil seeds and oleaginous fruits,2987,0.015914755,Oil seeds and oleaginous fruits,Vegetable Products,18768746
1012,Cereal Flours,"Products of the milling industry; malt, starches, inulin, wheat gluten",1700535,18.16189784,"Products of the milling industry; malt, starches, inulin, wheat gluten",Vegetable Products,9363201
1013,Cereal Meal and Pellets,"Products of the milling industry; malt, starches, inulin, wheat gluten",84220,0.899478715,"Products of the milling industry; malt, starches, inulin, wheat gluten",Vegetable Products,9363201
1014,Legume Flours,"Products of the milling industry; malt, starches, inulin, wheat gluten",1026681,10.96506419,"Products of the milling industry; malt, starches, inulin, wheat gluten",Vegetable Products,9363201
1015,Malt,"Products of the milling industry; malt, starches, inulin, wheat gluten",135180,1.44373703,"Products of the milling industry; malt, starches, inulin, wheat gluten",Vegetable Products,9363201
1016,Potato Flours,"Products of the milling industry; malt, starches, inulin, wheat gluten",1432,0.015293915,"Products of the milling industry; malt, starches, inulin, wheat gluten",Vegetable Products,9363201
1017,Processed Cereals,"Products of the milling industry; malt, starches, inulin, wheat gluten",2249867,24.02882305,"Products of the milling industry; malt, starches, inulin, wheat gluten",Vegetable Products,9363201
1018,Starches,"Products of the milling industry; malt, starches, inulin, wheat gluten",184483,1.970298405,"Products of the milling industry; malt, starches, inulin, wheat gluten",Vegetable Products,9363201
1019,Wheat Flours,"Products of the milling industry; malt, starches, inulin, wheat gluten",3937070,42.04833368,"Products of the milling industry; malt, starches, inulin, wheat gluten",Vegetable Products,9363201
1020,Wheat Gluten,"Products of the milling industry; malt, starches, inulin, wheat gluten",43733,0.467073173,"Products of the milling industry; malt, starches, inulin, wheat gluten",Vegetable Products,9363201
1021,Bulbs and Roots,Trees and other live plants,601122,0.420920126,Trees and other live plants,Vegetable Products,142811418
1022,Cut Flowers,Trees and other live plants,29826311,20.88510248,Trees and other live plants,Vegetable Products,142811418
1023,Foliage,Trees and other live plants,37379762,26.17421108,Trees and other live plants,Vegetable Products,142811418
1024,Other Live Plants,Trees and other live plants,75004223,52.51976631,Trees and other live plants,Vegetable Products,142811418
1025,Other Vegetable Products,Vegetable plaiting materials,518071,96.6555783,Vegetable plaiting materials,Vegetable Products,535997
1026,Vegetable Plaiting Materials,Vegetable plaiting materials,17926,3.344421704,Vegetable plaiting materials,Vegetable Products,535997
1027,Cabbages,Vegetables and certain roots and tubers; edible,1723116,1.101279331,Vegetables and certain roots and tubers; edible,Vegetable Products,156464936
1028,Cassava,Vegetables and certain roots and tubers; edible,105685111,67.54555602,Vegetables and certain roots and tubers; edible,Vegetable Products,156464936
1029,Cucumbers,Vegetables and certain roots and tubers; edible,263399,0.168343788,Vegetables and certain roots and tubers; edible,Vegetable Products,156464936
1030,Dried Legumes,Vegetables and certain roots and tubers; edible,724388,0.462971461,Vegetables and certain roots and tubers; edible,Vegetable Products,156464936
1031,Dried Vegetables,Vegetables and certain roots and tubers; edible,998976,0.638466372,Vegetables and certain roots and tubers; edible,Vegetable Products,156464936
1032,Frozen Vegetables,Vegetables and certain roots and tubers; edible,1272269,0.813133621,Vegetables and certain roots and tubers; edible,Vegetable Products,156464936
1033,Legumes,Vegetables and certain roots and tubers; edible,50964,0.032572154,Vegetables and certain roots and tubers; edible,Vegetable Products,156464936
1034,Lettuce,Vegetables and certain roots and tubers; edible,361385,0.230968682,Vegetables and certain roots and tubers; edible,Vegetable Products,156464936
1035,Onions,Vegetables and certain roots and tubers; edible,268808,0.171800792,Vegetables and certain roots and tubers; edible,Vegetable Products,156464936
1036,Other Vegetables,Vegetables and certain roots and tubers; edible,34108518,21.79946439,Vegetables and certain roots and tubers; edible,Vegetable Products,156464936
1037,Potatoes,Vegetables and certain roots and tubers; edible,25469,0.016277768,Vegetables and certain roots and tubers; edible,Vegetable Products,156464936
1038,Preserved Vegetables,Vegetables and certain roots and tubers; edible,1085629,0.693848109,Vegetables and certain roots and tubers; edible,Vegetable Products,156464936
1039,Root Vegetables,Vegetables and certain roots and tubers; edible,9743869,6.227509657,Vegetables and certain roots and tubers; edible,Vegetable Products,156464936
1040,Tomatoes,Vegetables and certain roots and tubers; edible,153035,0.097807856,Vegetables and certain roots and tubers; edible,Vegetable Products,156464936
1041,Handguns,Arms and ammunition,602,0.33930977,Arms and ammunition,Weapons,177419
1042,Weapons Parts and Accessories,Arms and ammunition,176817,99.66069023,Arms and ammunition,Weapons,177419
1043,Agglomerated Cork,Cork and articles of cork,970,2.612302058,Cork and articles of cork,Wood Products,37132
1044,Natural Cork Articles,Cork and articles of cork,36162,97.38769794,Cork and articles of cork,Wood Products,37132
1045,Basketwork,"Manufactures of straw, esparto or other plaiting materials; basketware and wickerwork",3187,9.560808784,"Manufactures of straw, esparto or other plaiting materials; basketware and wickerwork",Wood Products,33334
1046,Plaiting Products,"Manufactures of straw, esparto or other plaiting materials; basketware and wickerwork",30147,90.43919122,"Manufactures of straw, esparto or other plaiting materials; basketware and wickerwork",Wood Products,33334
1047,Densified Wood,Wood and articles of wood; wood charcoal,17781,0.026782651,Wood and articles of wood; wood charcoal,Wood Products,66389993
1048,Fuel Wood,Wood and articles of wood; wood charcoal,114489,0.172449182,Wood and articles of wood; wood charcoal,Wood Products,66389993
1049,Other Wood Articles,Wood and articles of wood; wood charcoal,659995,0.994118195,Wood and articles of wood; wood charcoal,Wood Products,66389993
1050,Particle Board,Wood and articles of wood; wood charcoal,44266,0.066675711,Wood and articles of wood; wood charcoal,Wood Products,66389993
1051,Plywood,Wood and articles of wood; wood charcoal,196965,0.296678748,Wood and articles of wood; wood charcoal,Wood Products,66389993
1052,Rough Wood,Wood and articles of wood; wood charcoal,29303773,44.13884032,Wood and articles of wood; wood charcoal,Wood Products,66389993
1053,Sawn Wood,Wood and articles of wood; wood charcoal,9165349,13.80531702,Wood and articles of wood; wood charcoal,Wood Products,66389993
1054,Shaped Wood,Wood and articles of wood; wood charcoal,786919,1.18529761,Wood and articles of wood; wood charcoal,Wood Products,66389993
1055,Veneer Sheets,Wood and articles of wood; wood charcoal,98992,0.149106809,Wood and articles of wood; wood charcoal,Wood Products,66389993
1056,Wood Barrels,Wood and articles of wood; wood charcoal,48,7.23E-05,Wood and articles of wood; wood charcoal,Wood Products,66389993
1057,Wood Carpentry,Wood and articles of wood; wood charcoal,260239,0.39198528,Wood and articles of wood; wood charcoal,Wood Products,66389993
1058,Wood Charcoal,Wood and articles of wood; wood charcoal,45467,0.068484719,Wood and articles of wood; wood charcoal,Wood Products,66389993
1059,Wood Crates,Wood and articles of wood; wood charcoal,24261443,36.54382521,Wood and articles of wood; wood charcoal,Wood Products,66389993
1060,Wood Fiberboard,Wood and articles of wood; wood charcoal,47946,0.072218715,Wood and articles of wood; wood charcoal,Wood Products,66389993
1061,Wood Frames,Wood and articles of wood; wood charcoal,9666,0.014559423,Wood and articles of wood; wood charcoal,Wood Products,66389993
1062,Wood Kitchenware,Wood and articles of wood; wood charcoal,42529,0.064059353,Wood and articles of wood; wood charcoal,Wood Products,66389993
1063,Wood Ornaments,Wood and articles of wood; wood charcoal,517429,0.779378001,Wood and articles of wood; wood charcoal,Wood Products,66389993
1064,Wood Stakes,Wood and articles of wood; wood charcoal,21342,0.032146411,Wood and articles of wood; wood charcoal,Wood Products,66389993
1065,Wooden Tool Handles,Wood and articles of wood; wood charcoal,795355,1.198004344,Wood and articles of wood; wood charcoal,Wood Products,66389993
